
Packet #  258 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   277 lx
Time 00:27:28 | dT 13:53 | RSSI  2.74mW | Humidity 26 % | Extrnl 1264 mV

Packet #  259 | Node   1 | TX ID  ---   | Temp   72.1 F | Light   269 lx
Time 00:27:31 | dT 00:02 | RSSI  2.48mW | Humidity 26 % | Extrnl 1352 mV

Packet #  260 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   281 lx
Time 00:27:33 | dT 00:02 | RSSI  2.48mW | Humidity 26 % | Extrnl 1406 mV

Packet #  261 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   269 lx
Time 00:27:34 | dT 00:01 | RSSI  2.61mW | Humidity 26 % | Extrnl 1358 mV

Packet #  262 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   283 lx
Time 00:27:37 | dT 00:03 | RSSI  1.53mW | Humidity 26 % | Extrnl 1346 mV

Packet #  263 | Node   1 | TX ID  ---   | Temp   71.9 F | Light   282 lx
Time 00:27:38 | dT 00:01 | RSSI  2.48mW | Humidity 26 % | Extrnl 1381 mV

Packet #  264 | Node   1 | TX ID  ---   | Temp   71.9 F | Light   275 lx
Time 00:27:40 | dT 00:02 | RSSI  2.48mW | Humidity 26 % | Extrnl 1384 mV

Packet #  265 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   280 lx
Time 00:27:41 | dT 00:01 | RSSI  --- mW | Humidity 26 % | Extrnl 1379 mV

Packet #  266 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   287 lx
Time 00:27:43 | dT 00:02 | RSSI  1.37mW | Humidity 26 % | Extrnl 1396 mV

Packet #  267 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   269 lx
Time 00:27:46 | dT 00:03 | RSSI  1.27mW | Humidity 26 % | Extrnl 1367 mV

Packet #  268 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   270 lx
Time 00:27:51 | dT 00:04 | RSSI  1.53mW | Humidity 26 % | Extrnl 1353 mV

Packet #  269 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   280 lx
Time 00:27:56 | dT 00:05 | RSSI  1.42mW | Humidity 27 % | Extrnl 1361 mV

Packet #  269 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   280 lx
Time 00:27:56 | dT 00:05 | RSSI  1.42mW | Humidity 27 % | Extrnl 1361 mV

Packet #  269 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   280 lx
Time 00:27:56 | dT 00:05 | RSSI  1.42mW | Humidity 27 % | Extrnl 1361 mV

Packet #  270 | Node   1 | TX ID  ---   | Temp   72.0 F | Light   280 lx
Time 00:27:56 | dT 00:05 | RSSI  1.42mW | Humidity 27 % | Extrnl 1361 mV

